SaleID,price
241417,7.650187610929116
241418,6.598617881821809
241419,7.587000997737775
241420,10.247520751532246
241421,9.241555650491039
241422,8.560582238539654
241423,0.0
241424,0.0
241425,0.0
241426,6.22284672371439
241427,0.0
241428,7.748080013317477
241429,8.770407557874403
241430,0.0
241431,7.325831521967654
241432,9.96807333278885
241433,8.156836270292871
241434,0.0
241435,6.213970142567671
241436,0.0
241437,7.29628927895493
241438,6.572003393649901
241439,8.554905723315839
241440,8.101725203168687
241441,0.0
241442,10.899490351598397
241443,0.0
241444,6.310971047612245
241445,8.58126345919105
241446,7.614583958940333
241447,9.460569163886268
241448,8.416477499728472
241449,8.341969392298253
241450,8.255754378372412
241451,10.105889128291468
241452,0.0
241453,7.202502677190864
241454,9.644975827735323
241455,0.0
241456,9.673026869247245
241457,6.986771279892299
241458,7.007979150787801
241459,6.711958694322245
241460,8.557465785151885
241461,6.958710622163384
241462,0.0
241463,7.170348412005048
241464,8.19514564597818
241465,7.975246049003907
241466,7.815460129403771
241467,8.58221416996335
241468,6.637449146091548
241469,8.984637426859289
241470,7.543929015761329
241471,5.444106029583075
241472,7.205781635445561
241473,8.997046594892485
241474,10.130789433270852
241475,0.0
241476,0.0
241477,9.435649904633085
241478,9.411634758476326
241479,0.0
241480,0.0
241481,4.262171246262852
241482,6.356831257829018
241483,7.832106514762216
241484,8.718090493596264
241485,8.922839669168583
241486,9.693962241643186
241487,8.451396347910386
241488,0.0
241489,6.6981124144927655
241490,8.504681213337667
241491,7.639237446453407
241492,8.458484355351473
241493,6.822894903827727
241494,8.488111448536834
241495,0.0
241496,0.0
241497,0.0
241498,8.326323494335206
241499,8.378257434240066
241500,9.659356123421798
241501,0.0
241502,9.938529856048165
241503,9.501127659222835
241504,0.0
241505,9.23710939841449
241506,6.313591161025826
241507,0.0
241508,8.304250975559935
241509,6.865344237308193
241510,9.113897432923023
241511,0.0
241512,0.0
241513,9.358165355467214
241514,9.523449699893861
241515,0.0
241516,9.676182896601697
241517,8.041609074372815
241518,6.888555862712888
241519,6.595949843643634
241520,7.358431004526128
241521,8.316285793743933
241522,0.0
241523,8.27373548404779
241524,9.14330069130359
241525,6.049275558554399
241526,8.249580652153444
241527,7.705946297882171
241528,0.0
241529,7.497158283791656
241530,8.71104464646441
241531,7.154059776940521
241532,0.0
241533,7.3019374500075465
241534,7.55178613501554
241535,9.350626929008827
241536,4.8762472345010295
241537,0.0
241538,9.173886909034545
241539,9.502812177842223
241540,7.194705173643012
241541,9.782664436587822
241542,0.0
241543,0.0
241544,7.246329185187662
241545,9.31770392431909
241546,6.767433633219653
241547,0.0
241548,7.826692105296356
241549,0.0
241550,8.907457777271068
241551,0.0
241552,8.298178387204754
241553,7.5850834826946105
241554,0.0
241555,0.0
241556,7.039788097099944
241557,0.0
241558,9.818397903848483
241559,8.664940401072153
241560,8.954689271871178
241561,0.0
241562,0.0
241563,7.5766871680397045
241564,8.204678870181947
241565,8.968603613854114
241566,8.569421102751132
241567,8.955273764018614
241568,8.257189391708643
241569,6.58387518944523
241570,8.343752503229286
241571,6.845338423891466
241572,0.0
241573,9.326544340396831
241574,6.74227904704961
241575,7.787878707425072
241576,0.0
241577,8.330773815994249
241578,9.47752581518456
241579,9.477430163495375
241580,8.001681242333444
241581,5.752326667840496
241582,8.150382496788126
241583,0.0
241584,0.0
241585,9.514255465841421
241586,8.132629214943023
241587,9.579153936857951
241588,8.859164078081363
241589,7.857728044376124
241590,7.168886862971089
241591,10.470556183137026
241592,7.863248824042476
241593,8.444676264715827
241594,8.804589820702379
241595,0.0
241596,9.51621511705484
241597,8.182012354352658
241598,6.97544756851352
241599,8.074781867129936
241600,8.91425781455062
241601,10.031909307293919
241602,8.634953685243781
241603,9.04660044901987
241604,6.507336771140956
241605,0.0
241606,8.915326344248617
241607,9.599335905738878
241608,8.903429235640425
241609,7.720176776146893
241610,10.334752302073486
241611,9.771253023515552
241612,8.88160283115936
241613,8.043072215022281
241614,9.00195550725498
241615,7.340044553368159
241616,7.23348305341171
241617,9.748745201952907
241618,0.0
241619,7.1011058575368295
241620,0.0
241621,10.136762088897122
241622,0.0
241623,7.245305881539533
241624,7.178500598204447
241625,8.924106391307753
241626,8.376593339159804
241627,0.0
241628,8.98800947902569
241629,8.230129559066679
241630,0.0
241631,9.4042126807964
241632,9.34101445796135
241633,7.1600627956250555
241634,6.469513668443049
241635,8.387045017250212
241636,8.145705060828455
241637,8.592160340284964
241638,8.220778102114956
241639,0.0
241640,7.639606898167759
241641,6.665305197333321
241642,0.0
241643,6.844667020001133
241644,0.0
241645,0.0
241646,7.349170860721237
241647,8.795151862795493
241648,10.636837820768765
241649,6.279595028216189
241650,7.540957986403988
241651,7.888448625141155
241652,7.8024609338102024
241653,0.0
241654,8.979141596299614
241655,7.445072197053513
241656,7.676942670916489
241657,0.0
241658,0.0
241659,6.20328878150325
241660,9.047843568062065
241661,0.0
241662,0.0
241663,7.996758000255451
241664,8.977197206159925
241665,10.653108589296979
241666,8.33262988889743
241667,6.747737316232694
241668,7.870740267247278
241669,6.675737805032828
241670,0.0
241671,7.517891607576733
241672,0.0
241673,8.81712717107496
241674,8.081254277217138
241675,7.541092734593242
241676,6.584831767008033
241677,8.723522081748284
241678,0.0
241679,0.0
241680,0.0
241681,6.482023871501525
241682,7.832617052580218
241683,6.035914949136057
241684,0.0
241685,0.0
241686,8.042487647343314
241687,0.0
241688,8.007635677672475
241689,6.2567351447106745
241690,0.0
241691,9.071872216705582
241692,0.0
241693,7.906759154895788
241694,0.0
241695,0.0
241696,8.405449417671203
241697,0.0
241698,9.51104821254191
241699,0.0
241700,8.895664021846306
241701,6.596086003204938
241702,0.0
241703,6.072803796047854
241704,9.524984041156548
241705,7.646476235132749
241706,0.0
241707,7.563949867934415
241708,8.328261073240387
241709,6.4582144719504555
241710,5.32547931719844
241711,7.948129659548282
241712,7.704264607987422
241713,6.353032624674075
241714,8.547692140955306
241715,7.9248533569368185
241716,7.870679852385212
241717,6.279541055328387
241718,7.092794694946434
241719,7.223646314169379
241720,7.231705092399377
241721,8.082998391610317
241722,7.630267818716465
241723,6.110658889386247
241724,9.203733944363172
241725,7.730204606911208
241726,8.1488986503768
241727,7.7462450234414
241728,9.326140239553823
241729,8.177369181332832
241730,8.584915015022219
241731,8.9835308437371
241732,7.864678792029725
241733,0.0
241734,8.403972046624993
241735,8.667553574842266
241736,7.132233347252125
241737,9.096449351379375
241738,9.940454187903475
241739,9.254802631047182
241740,8.91156725762063
241741,7.655439724948515
241742,0.0
241743,7.70009557876331
241744,6.828346491888752
241745,9.402157851906923
241746,9.384867520268172
241747,9.514694838857052
241748,6.7635167065393595
241749,7.922631790137071
241750,9.566140984897245
241751,0.0
241752,0.0
241753,7.357979719363367
241754,9.677482789469044
241755,7.324720363408748
241756,0.0
241757,7.528501928845852
241758,8.119302288381313
241759,9.149255080100819
241760,8.160926823291508
241761,9.467785404223765
241762,9.846503216875938
241763,7.878773629318555
241764,9.248639192286918
241765,6.9312427824510365
241766,0.0
241767,7.579073524880169
241768,7.369123345186889
241769,6.586526257489844
241770,0.0
241771,8.734808881917772
241772,9.619500213745079
241773,9.172956140540569
241774,9.288548637034042
241775,8.367802766247273
241776,8.580808207121173
241777,9.106822765853734
241778,10.03273665077157
241779,7.480017279525967
241780,0.0
241781,9.329215226659272
241782,7.550134906511197
241783,0.0
241784,8.46736631408833
241785,7.242395938080612
241786,8.708939457881556
241787,9.626268488052323
241788,7.578651076155104
241789,8.557862154285614
241790,7.650743862117643
241791,8.74517592263227
241792,0.0
241793,0.0
241794,7.405048669424797
241795,8.384763766705483
241796,7.856205939119523
241797,8.160801715466587
241798,7.388873013444805
241799,9.315381291605142
241800,7.171308128053589
241801,7.494730489718513
241802,6.981304066100456
241803,8.527190939223388
241804,0.0
241805,0.0
241806,0.0
241807,8.500369216161591
241808,0.0
241809,0.0
241810,0.0
241811,7.858988199434677
241812,8.806324905116025
241813,10.68544681857725
241814,0.0
241815,7.019397981728972
241816,7.385067351255042
241817,8.507233842001845
241818,5.967127137700011
241819,5.414412891599042
241820,0.0
241821,6.8263706072029
241822,9.505488133222595
241823,8.41725775047307
241824,7.875220883634089
241825,0.0
241826,8.35117467692455
241827,6.48143905372844
241828,0.0
241829,8.176734419887502
241830,9.125744914843022
241831,7.3242083741998165
241832,9.27880693167908
241833,8.210580830446972
241834,9.529953921749243
241835,8.157191329862826
241836,7.222622561888009
241837,0.0
241838,9.150733961329411
241839,6.0362730395284245
241840,0.0
241841,7.3618585803027585
241842,8.247468332484825
241843,7.031244841664563
241844,0.0
241845,7.2652227732557755
241846,5.539363603027233
241847,8.918868661278868
241848,7.40539059857149
241849,9.689137974082396
241850,7.206147342146124
241851,0.0
241852,10.488651821961378
241853,7.726584830445304
241854,10.02962704886818
241855,7.381874728491116
241856,7.128023622063743
241857,8.622010202718966
241858,9.831369815427983
241859,6.8300873408634075
241860,0.0
241861,7.520578046384891
241862,6.8947290399573085
241863,9.161744119548858
241864,6.747180698930105
241865,6.781612803495985
241866,6.92383925189576
241867,8.874775961712162
241868,8.255116376835094
241869,8.79118799821563
241870,9.300246239261938
241871,8.822829510324713
241872,7.060334530956425
241873,9.433756212229806
241874,9.344238226382654
241875,8.981027677249134
241876,0.0
241877,6.949695974108206
241878,8.210760410316336
241879,7.979900020271359
241880,6.916163575976835
241881,8.28338108532181
241882,0.0
241883,7.027975548149154
241884,7.544973647226392
241885,9.009445822651212
241886,7.622172354859764
241887,7.785376651156099
241888,7.980371549367025
241889,7.658854537995872
241890,0.0
241891,0.0
241892,6.638363650213467
241893,6.956326365975212
241894,8.569898196624083
241895,10.466191147020655
241896,8.464318451630653
241897,7.997483343104985
241898,7.750934260122005
241899,0.0
241900,9.74330238264887
241901,6.8341200024113
241902,0.0
241903,6.601505832427534
241904,10.030220571607067
241905,7.786253878553321
241906,8.303950721612438
241907,7.193956595482053
241908,7.169372497154317
241909,9.117115594731374
241910,6.56268697178615
241911,8.760367660947553
241912,8.831535958386452
241913,0.0
241914,7.382982811615424
241915,7.188474426135691
241916,9.09989471171981
241917,8.101287620704444
241918,0.0
241919,7.988826849203658
241920,6.892114118744487
241921,9.370670699667103
241922,8.874864241762333
241923,8.864046689957297
241924,8.748058942006288
241925,9.136784963305383
241926,7.826087024463394
241927,9.942504154017104
241928,8.179487612735524
241929,0.0
241930,8.551652306382717
241931,8.333772251296143
241932,9.516796654541862
241933,7.792606072153973
241934,9.58633411373151
241935,0.0
241936,6.876383837190399
241937,7.92881574350492
241938,7.420148684876658
241939,0.0
241940,6.917240573114672
241941,7.072738596860532
241942,9.02970238249301
241943,7.3130497769398275
241944,7.669195904365154
241945,7.345665286746989
241946,0.0
241947,8.7929086481721
241948,7.579296797239124
241949,7.632678006591664
241950,8.135118155555048
241951,6.957211446237249
241952,9.874403790994684
241953,0.0
241954,7.521564220662494
241955,8.277593101274757
241956,7.352955475049086
241957,8.402039102664734
241958,9.48995097370029
241959,8.742260855681042
241960,8.296814229127353
241961,7.984135241714679
241962,0.0
241963,7.24712953585972
241964,0.0
241965,7.149885112374388
241966,6.7272532538749275
241967,0.0
241968,6.537180102460823
241969,7.968378422543026
241970,7.533731421400983
241971,9.500354937343193
241972,6.866523868965086
241973,9.933212874805909
241974,10.172627348200598
241975,9.117167544928444
241976,0.0
241977,8.123082733034003
241978,6.73762415060434
241979,5.0355923037876025
241980,6.854424643048521
241981,0.0
241982,0.0
241983,6.850501364991523
241984,9.276378375289049
241985,9.502550658598
241986,8.32481482393598
241987,7.271155753280922
241988,7.954417399726466
241989,7.440966392186059
241990,8.864881818462058
241991,0.0
241992,0.0
241993,7.278346247286468
241994,7.844458974455769
241995,7.255691272725425
241996,8.518348710524156
241997,6.678968951122247
241998,8.233693403412794
241999,8.328743311633733
242000,6.738807580616271
242001,0.0
242002,8.111498692058174
242003,0.0
242004,0.0
242005,6.705860793024783
242006,8.769387445414402
242007,7.472962843043671
242008,6.01981266288864
242009,7.811710783613371
242010,9.212225945521562
242011,0.0
242012,8.748189542680754
242013,9.643209918298624
242014,9.5412209112379
242015,8.672352957840323
242016,7.08418337248516
242017,6.94083103126675
242018,9.691268323821769
242019,6.817976753623899
242020,6.9582187434128215
242021,0.0
242022,0.0
242023,8.956549245066723
242024,0.0
242025,0.0
242026,9.041315717137264
242027,0.0
242028,9.18997344079323
242029,6.125723301926612
242030,0.0
242031,6.494799804076216
242032,8.515689417446417
242033,8.20774031180795
242034,9.748271828299611
242035,9.47693832408525
242036,10.271041515883619
242037,9.570998445531698
242038,9.397433040359731
242039,9.319119925721871
242040,7.736797865034543
242041,6.591632217962005
242042,8.026495321608092
242043,6.637797698791697
242044,0.0
242045,8.00220981341337
242046,8.714334923977482
242047,6.433813854982478
242048,7.415271742249789
242049,7.2846178090260665
242050,0.0
242051,8.278380472197696
242052,8.458007383644059
242053,8.144355215235677
242054,8.388820887352946
242055,10.587734897304555
242056,8.741161490858564
242057,7.817469702659356
242058,8.125268115839376
242059,8.224821144241048
242060,7.298450925565657
242061,0.0
242062,0.0
242063,7.7796101689024475
242064,8.012670651074583
242065,6.592167379533787
242066,8.088226411627513
242067,9.403186685537861
242068,6.9722778217881185
242069,7.659247669423266
242070,0.0
242071,7.788487375205939
242072,10.063792703817487
242073,7.618750669726445
242074,8.763995782526244
242075,7.125611823787391
242076,7.556114928894278
242077,9.646122521834812
242078,9.941759271599704
242079,7.801052731205949
242080,6.971363801838404
242081,7.27261967949822
242082,6.648822029885942
242083,6.792422020543288
242084,7.890748849054347
242085,9.490958936973605
242086,8.924886091069444
242087,0.0
242088,0.0
242089,8.585359838354071
242090,8.97627806580484
242091,0.0
242092,7.183343278933069
242093,7.476271862748515
242094,7.672638919961749
242095,7.2108771791495485
242096,9.086661576834869
242097,8.128878486281899
242098,0.0
242099,9.134390065881526
242100,8.567720212731775
242101,7.5804864378208485
242102,0.0
242103,9.809478031535061
242104,7.649207957003096
242105,7.618376592541061
242106,11.208885448964985
242107,8.361592391290316
242108,7.537395024224654
242109,6.791668470587936
242110,8.32048244054154
242111,8.968639205488369
242112,7.790628103109075
242113,7.4734448900620905
242114,0.0
242115,0.0
242116,9.701743356872782
242117,8.251888661390577
242118,6.478267245378806
242119,6.58475704638542
242120,0.0
242121,7.2486759061900585
242122,8.905995236314778
242123,9.0316619514278
242124,0.0
242125,7.08587691813506
242126,8.690262789527615
242127,7.4013622246737185
242128,7.560926020422642
242129,9.120428980094536
242130,10.321702919170386
242131,8.777094829918768
242132,5.363025444426398
242133,8.820151789396009
242134,8.023709961650432
242135,6.783212851972685
242136,9.344545063558263
242137,0.0
242138,7.592728731783428
242139,8.081856010299436
242140,7.518383206085073
242141,6.74710585015422
242142,6.71663057683606
242143,6.248473029800671
242144,7.2660146535163115
242145,9.452370459814082
242146,8.49652309149349
242147,7.943888100485385
242148,10.799072718520092
242149,0.0
242150,7.690188456712029
242151,8.991747468752711
242152,0.0
242153,7.576095629862362
242154,0.0
242155,8.655934028926419
242156,0.0
242157,9.307734954604797
242158,6.9463240920981235
242159,8.912343843312085
242160,8.932742847275914
242161,10.05647367801164
242162,7.667606913315442
242163,10.548761165037837
242164,8.563281120523524
242165,0.0
242166,7.357323284552411
242167,8.729486743840948
242168,6.926534614405057
242169,7.9311244423549745
242170,8.477231436976869
242171,0.0
242172,8.432823003092217
242173,8.212711223880628
242174,0.0
242175,0.0
242176,7.760517544568003
242177,0.0
242178,8.262770202949149
242179,9.908858953326737
242180,10.310828623910508
242181,7.306539611308352
242182,7.071009331681211
242183,7.281260525428724
242184,8.611603667218596
242185,8.061768932238916
242186,8.329633414691504
242187,7.535992058704643
242188,7.044710648307696
242189,6.444029722660055
242190,7.623058491141283
242191,6.816533291332693
242192,7.016821363582938
242193,0.0
242194,9.425715230642497
242195,7.4699496658143225
242196,6.861486920378919
242197,7.039522416253742
242198,6.850089237500168
242199,8.604712700426148
242200,8.964968450835675
242201,10.432924897142609
242202,0.0
242203,0.0
242204,0.0
242205,7.054978717822163
242206,7.200296475786612
242207,7.787502669030317
242208,9.636265500236101
242209,9.461998579019971
242210,9.268196735620174
242211,0.0
242212,0.0
242213,9.3663485605056
242214,10.053919788863558
242215,8.759664259539399
242216,0.0
242217,7.270783528774551
242218,8.979131644470618
242219,0.0
242220,9.68298509133501
242221,7.890620527678113
242222,0.0
242223,6.723608839309819
242224,7.665555230406081
242225,8.387703213846464
242226,7.899677631258125
242227,7.383295629952801
242228,7.895021302793186
242229,9.079827094660201
242230,0.0
242231,9.179477354076344
242232,7.006910622622385
242233,10.28629422236819
242234,7.0253636177369465
242235,8.864984327616733
242236,7.827175102716435
242237,9.033000271186237
242238,8.955419052570166
242239,0.0
242240,7.028213469925422
242241,7.3551205512780555
242242,0.0
242243,7.509362104759699
242244,7.609852458342331
242245,0.0
242246,0.0
242247,6.167065658779713
242248,7.03008920761302
242249,8.472084537406024
242250,7.209877319900766
242251,7.4061244866524625
242252,7.101942406264818
242253,0.0
242254,7.6582337400218705
242255,6.549934686121205
242256,8.79133099961205
242257,7.051786743740365
242258,9.504788109929967
242259,7.520339187246066
242260,7.525049536265545
242261,6.978041581906506
242262,0.0
242263,7.682619537156167
242264,9.568144620726322
242265,0.0
242266,8.624555200296466
242267,8.531703663212618
242268,7.462375539232294
242269,7.263394122242271
242270,7.975529394984896
242271,8.713630227579014
242272,0.0
242273,9.144947913418783
242274,8.542274836165475
242275,7.980093012028924
242276,7.277644840860535
242277,6.641075953061879
242278,9.293330163838155
242279,0.0
242280,9.244353201992071
242281,0.0
242282,8.34921051210656
242283,6.941808241673897
242284,6.898496095036506
242285,8.618581918358535
242286,6.028166352470009
242287,0.0
242288,8.540408581231818
242289,7.360667992083858
242290,9.714926366521782
242291,9.991324499202197
242292,6.449578119505951
242293,7.230932051883098
242294,8.81639726089167
242295,8.181707893148129
242296,6.128803917307128
242297,7.843117495224131
242298,7.411190435997273
242299,7.414760197653475
242300,0.0
242301,7.6143722424280185
242302,7.721482601295978
242303,7.721448530478327
242304,0.0
242305,7.859419587325888
242306,9.752194513800875
242307,8.41178422032549
242308,9.546601997300034
242309,7.622647694584099
242310,0.0
242311,6.971040138288188
242312,7.734819053937372
242313,8.75588898161195
242314,0.0
242315,0.0
242316,0.0
242317,10.296714913560324
242318,7.653668010706294
242319,6.890520002717913
242320,0.0
242321,8.049316479279565
242322,8.910565325657721
242323,7.896777374788304
242324,6.972572420388762
242325,0.0
242326,8.183626414130824
242327,9.506654187559427
242328,8.725119939329396
242329,8.049644397939623
242330,9.197386557531356
242331,8.801146690220572
242332,8.645266278987778
242333,8.700000094353433
242334,7.179844162487651
242335,7.519468237959362
242336,0.0
242337,0.0
242338,8.490023192920184
242339,7.177323889687504
242340,6.019362774171263
242341,9.687811151566098
242342,7.27509457814698
242343,10.202931694318206
242344,7.288017893287119
242345,9.60869618099711
242346,9.678162419523153
242347,0.0
242348,8.238140561686656
242349,8.973491283642405
242350,0.0
242351,7.1483484980412335
242352,7.922710951431341
242353,7.413767693040896
242354,7.823706896551254
242355,7.1146738117375605
242356,8.033563027063604
242357,8.820965000692746
242358,7.435801620387178
242359,8.141230640777472
242360,0.0
242361,0.0
242362,8.978748070149257
242363,7.604996740042171
242364,0.0
242365,0.0
242366,8.04803237059367
242367,7.648141100032511
242368,8.075998016529176
242369,6.701015116811046
242370,9.181915832119639
242371,9.050586675863808
242372,0.0
242373,7.582910452992387
242374,9.24006883761146
242375,6.958653434536696
242376,8.005153236273781
242377,6.780840320225558
242378,7.363736152813466
242379,9.215609807038303
242380,7.420950816580234
242381,0.0
242382,7.831431389849378
242383,8.740087539539138
242384,9.466813536120585
242385,7.3896208806830685
242386,0.0
242387,7.360900993212173
242388,7.778812763914544
242389,0.0
242390,6.533975457825846
242391,0.0
242392,0.0
242393,9.190558328163439
242394,9.450626127390533
242395,7.712590986337023
242396,7.998032669262088
242397,6.724642503894973
242398,8.503271161771483
242399,7.193165741889629
242400,8.152378890401156
242401,0.0
242402,9.959395770829376
242403,7.505522748695768
242404,7.485837964658373
242405,0.0
242406,0.0
242407,8.663459592206985
242408,7.47592177867374
242409,6.566303126706053
242410,7.882246039080801
242411,7.632319437632159
242412,0.0
242413,7.01215513933154
242414,8.210008658409638
242415,9.6820880948708
242416,6.867722128129046
242417,9.26566820036153
242418,0.0
242419,8.686666130833185
242420,8.431481059756575
242421,0.0
242422,7.269761598665671
242423,8.201982868476104
242424,7.401823605855636
242425,10.179691302204896
242426,6.811316091124137
242427,9.286483085009317
242428,9.181670827049695
242429,7.709168677095558
242430,7.277432407876333
242431,0.0
242432,5.989947848906027
242433,6.983144607675261
242434,8.919962917653953
242435,9.529307847530301
242436,0.0
242437,8.129225533192287
242438,8.55315674322914
242439,6.874935845623359
242440,9.721847539537306
242441,0.0
242442,8.363944880698433
242443,0.0
242444,9.87765192186772
242445,9.386835746731633
242446,0.0
242447,10.011068432749891
242448,8.213185288542704
242449,9.468511597845147
242450,7.09836166885631
242451,0.0
242452,8.567886555718166
242453,9.30786403739711
242454,0.0
242455,0.0
242456,0.0
242457,8.392084579165555
242458,0.0
242459,10.246667532186692
242460,0.0
242461,10.043530455758155
242462,7.980793465228587
242463,9.312273582310153
242464,7.9475005535416905
242465,6.624905136209129
242466,8.118006080990732
242467,8.947558640149166
242468,9.367862677884183
242469,8.622668085962214
242470,10.15540273582086
242471,8.253119571353622
242472,9.390631557016402
242473,7.732066440595641
242474,9.416601196563967
242475,6.224467016278279
242476,9.317825659789182
242477,8.740347487809895
242478,9.368392506063563
242479,0.0
242480,0.0
242481,8.058867465076709
242482,0.0
242483,0.0
242484,7.683739209093112
242485,6.990185828498706
242486,8.591283294184146
242487,9.160881939296354
242488,6.958642168951066
242489,0.0
242490,0.0
242491,8.545558414009507
242492,0.0
242493,0.0
242494,8.33859431283641
242495,8.391338062162426
242496,6.5033174614658975
242497,0.0
242498,10.082136984063466
242499,8.334317595936263
242500,0.0
242501,0.0
242502,7.1217378820265616
242503,7.941684995474304
242504,0.0
242505,0.0
242506,8.805314570076014
242507,7.181661882694083
242508,6.86381354991105
242509,8.705670779213017
242510,8.014198321333215
242511,10.11394258917086
242512,0.0
242513,0.0
242514,9.194546024708321
242515,8.709110891057444
242516,0.0
242517,5.863160372161346
242518,0.0
242519,9.058785422137252
242520,8.320730029529027
242521,7.787871666612855
242522,7.471239177633485
242523,0.0
242524,0.0
242525,6.089527728311435
242526,6.832871433133203
242527,8.453868211096534
242528,9.886013417707225
242529,9.928606216339956
242530,7.9579550717255
242531,9.411920065737421
242532,9.146534161947782
242533,8.394502927055122
242534,9.229165201618995
242535,7.3727986560913905
242536,8.352270347823744
242537,9.522718752221685
242538,0.0
242539,8.538944423168614
242540,6.8450969043556675
242541,0.0
242542,0.0
242543,6.405464629548202
242544,0.0
242545,9.485537603111869
242546,6.720893398521042
242547,10.157457823088539
242548,9.042357668975653
242549,6.874364523362772
242550,7.431371819335848
242551,7.831928226820001
242552,10.244319021512032
242553,8.248693923891995
242554,9.44768635774857
242555,0.0
242556,8.978996397441394
242557,8.68831646132528
242558,0.0
242559,8.834318701522754
242560,8.533028660371743
242561,0.0
242562,9.801315821250363
242563,0.0
242564,0.0
242565,8.259463388165404
242566,7.019262125161635
242567,6.615824065393539
242568,8.399585228273562
242569,9.855899936577343
242570,9.35556544455373
242571,7.128222024112134
242572,9.935757743625688
242573,7.643301899056993
242574,8.248368174388837
242575,8.705163536620017
242576,0.0
242577,0.0
242578,9.000313565937104
242579,8.804923718907235
242580,7.813191208067455
242581,9.297227326730324
242582,7.968963254464946
242583,0.0
242584,0.0
242585,7.739637775247925
242586,7.251137897624314
242587,9.312302012315925
242588,6.77974479454139
242589,7.842332968230092
242590,7.68392458011213
242591,8.396616173037621
242592,7.588771795060989
242593,0.0
242594,0.0
242595,5.863163653228387
242596,7.885903306737394
242597,7.391268652302326
242598,7.551011696317502
242599,0.0
242600,6.626156361046604
242601,0.0
242602,8.981850536319406
242603,0.0
242604,8.212211488973406
242605,7.230467492126696
242606,8.249240130593897
242607,7.527356636048641
242608,0.0
242609,8.548774744989663
242610,6.5985758481156935
242611,7.575570923565252
242612,9.022440849767621
242613,0.0
242614,8.102045275739552
242615,6.490111252173314
242616,9.123549068265461
242617,7.473280639982438
242618,6.886400737076059
242619,6.872582711890363
242620,8.717536298260761
242621,8.701537785586108
242622,9.463491124903042
242623,0.0
242624,7.7184121322828005
242625,0.0
242626,6.14999417470198
242627,9.634198590691701
242628,9.162163623056607
242629,7.303123875031659
242630,0.0
242631,7.514141527534182
242632,7.733807219916436
242633,0.0
242634,7.517136737421389
242635,7.488790511998317
242636,8.530063602787864
242637,9.890380755391101
242638,9.06966114173429
242639,7.228962694659089
242640,0.0
242641,9.086184934044596
242642,8.092665716711135
242643,0.0
242644,0.0
242645,0.0
242646,7.802130278764157
242647,8.506069183160157
242648,8.453536429326682
242649,9.99698313249495
242650,7.954724863717459
242651,8.489714563095076
242652,6.818329640926482
242653,8.313775549597487
242654,6.936886620383866
242655,0.0
242656,6.633016102318365
242657,7.574199759160667
242658,0.0
242659,8.317585083817537
242660,7.646281922038359
242661,8.141956988946088
242662,8.843441709004987
242663,0.0
242664,7.686485266234502
242665,7.673688347397519
242666,6.972185492659413
242667,9.15292159220315
242668,0.0
242669,9.803118470378848
242670,8.886820936357587
242671,9.634998975836778
242672,7.127564575892226
242673,8.351150992485916
242674,7.862890206860033
242675,7.273348187137458
242676,7.075887778164926
242677,9.354712161310857
242678,0.0
242679,6.365382858533497
242680,8.868365206289733
242681,8.01423134679732
242682,9.964732738201906
242683,9.712312612715946
242684,7.520157958617737
242685,7.976185524050251
242686,0.0
242687,7.008727176851849
242688,7.1858060706855404
242689,7.1689320032052954
242690,7.851666139018381
242691,9.104878811772133
242692,8.229327194252388
242693,8.65245407168825
242694,9.806402958303362
242695,7.105284807902102
242696,9.437439667734635
242697,7.136833856038184
242698,0.0
242699,7.828027534343111
242700,0.0
242701,0.0
242702,9.694443697881074
242703,7.972148919335417
242704,7.376180477176693
242705,7.51531953032719
242706,0.0
242707,9.230875827578474
242708,7.36258665487021
242709,9.594700967728944
242710,8.883181468859124
242711,9.366924382831746
242712,8.044563155387063
242713,0.0
242714,8.830460078783073
242715,8.372641180322269
242716,9.415768170663988
242717,8.296789326509586
242718,0.0
242719,7.155459075201005
242720,7.182063945694868
242721,0.0
242722,7.902225979280686
242723,8.59463135090531
242724,0.0
242725,6.548217427880381
242726,0.0
242727,8.215420304740519
242728,10.42292298220168
242729,0.0
242730,9.748258860516726
242731,0.0
242732,0.0
242733,7.335906778163093
242734,9.051876193302666
242735,7.129084924193499
242736,0.0
242737,7.31802163385359
242738,0.0
242739,7.235874239733519
242740,7.187161070377108
242741,8.768303710449894
242742,7.490347647717051
242743,0.0
242744,0.0
242745,0.0
242746,7.414448276097225
242747,7.6152456689343
242748,0.0
242749,9.175257349963276
242750,6.491576317357577
242751,10.081683476224947
242752,9.046612021294598
242753,0.0
242754,0.0
242755,8.029610237420563
242756,7.2384161049669125
242757,7.363000707537097
242758,7.525617069771492
242759,0.0
242760,7.613677576485035
242761,7.10914775371959
242762,0.0
242763,7.827092975198646
242764,0.0
242765,9.138713025006439
242766,7.984481574677574
242767,0.0
242768,0.0
242769,0.0
242770,9.901866439088277
242771,0.0
242772,8.479954984278983
242773,8.906974151044007
242774,8.358453919070843
242775,6.465960471586495
242776,7.752877993926845
242777,8.677120377825434
242778,10.279085293729045
242779,9.126157902223357
242780,0.0
242781,8.91150496462444
242782,9.226121543412498
242783,8.347854053513608
242784,6.47621289004498
242785,6.630448062031192
242786,7.595808611656707
242787,7.337968488327046
242788,0.0
242789,7.756048590508307
242790,8.202465857427306
242791,8.801564539851347
242792,9.361448015602894
